ID;Product Name;Loan Type;Official Link
1;HSBC Personal Loan;Personal;hsbc.co.uk
2;Barclays Personal Loan;Personal;barclays.co.uk
3;Lloyds Bank Personal Loan;Personal;lloydsbank.com
4;NatWest Personal Loan;Personal;natwest.com
5;Santander UK Personal Loan;Personal;santander.co.uk
6;TSB Personal Loan;Personal;tsb.co.uk
7;Virgin Money Personal Loan;Personal;virginmoney.com
8;Halifax Personal Loan;Personal;halifax.co.uk
9;Nationwide Personal Loan;Personal;nationwide.co.uk
10;Revolut Personal Loan;Personal (Fintech);revolut.com
11;Monzo Personal Loan;Personal (Neobank);monzo.com
12;Starling Bank Personal Loan;Personal (Neobank);starlingbank.com
13;Funding Circle Personal Loan;SMEs (Fintech);fundingcircle.com
14;Funding Options Personal Loan;SMEs (Fintech);fundingoptions.com
15;iwoca Personal Loan;SMEs (Fintech);iwoca.co.uk
16;MarketFinance Personal Loan;SMEs (Fintech);marketfinance.com
17;Funding Xchange Personal Loan;SMEs (Fintech);fundingxchange.co.uk
18;Capify Personal Loan;SMEs (Fintech);capify.co.uk
19;Fleximize Personal Loan;SMEs (Fintech);fleximize.co.uk
;;;
ID;Product Name;Card Type;Official Link
1;Barclaycard Credit Card;Traditional;barclaycard.co.uk
2;Halifax Credit Card;Traditional;halifax.co.uk
3;Lloyds Bank Credit Card;Traditional;lloydsbank.com
4;NatWest Credit Card;Traditional;natwest.com
5;Santander UK Credit Card;Traditional;santander.co.uk
6;TSB Credit Card;Traditional;tsb.co.uk
7;Virgin Money Credit Card;Traditional;virginmoney.com
8;Monzo Credit Card;Neobank;monzo.com
9;Revolut Credit Card;Fintech;revolut.com
10;Starling Bank Credit Card;Neobank;starlingbank.com
11;Curve Credit Card;Fintech;curve.com
